日期,成交日期,证券代码,证券名称,操作,资金余额,成交数量,成交均价,备注,成交金额,发生金额,手续费,印花税,其他杂费,本次金额,合同编号,成交编号,交易市场,货币单位,委托日期,证券中文全称,股份余额
20260714,20260714,512100,1000ETF,证券卖出,3749.160,100,3.201,0,320.100,320.000,0.100,0.000,0.000,3749.160,0330020765,76054992,沪Ａ,人民币,20260714,中证1000ETF南方,0
20260714,20260714,513530,港股红利,证券卖出,3429.160,500,1.512,0,756.000,755.900,0.100,0.000,0.000,3429.160,0330007774,32396091,沪Ａ,人民币,20260714,港股通红利ETF华泰柏瑞,0
20260714,20260714,513530,港股红利,证券卖出,2673.260,500,1.505,0,752.500,752.400,0.100,0.000,0.000,2673.260,0330004459,14847194,沪Ａ,人民币,20260714,港股通红利ETF华泰柏瑞,500
20260707,20260707,,,银行转证券,733.960,0,0.000,0,0.000,638.000,0.000,0.000,0.000,733.960,,0,,人民币,20260707,,0
20260618,20260618,,,利息归本,818.760,0,0.000,0,0.000,0.860,0.000,0.000,0.000,818.760,,,,人民币,20260618,,0
20260529,20260529,513530,港股红利,红利入账,30212.380,0,0.000,0,0.000,5.000,0.000,0.000,0.000,30212.380,,,沪Ａ,人民币,20260529,港股通红利ETF华泰柏瑞,1800
20260501,20260501,,,证券转银行,100.000,0,0.000,0,0.000,-50.000,0.000,0.000,0.000,100.000,,0,,人民币,20260501,,0
20260402,20260402,204001,GC001,通用回购逆回购购,1150.000,10,100.010,0,1000.100,1000.100,0.000,0.000,0.000,1150.000,repo-1,repo-trade-1,沪Ａ,人民币,20260401,GC001,0
20260401,20260401,204001,GC001,通用回购逆回购,150.000,10,100.000,0,1000.000,-1000.000,0.000,0.000,0.000,150.000,repo-1,repo-trade-1,沪Ａ,人民币,20260401,GC001,10
20260302,20260302,512100,1000ETF,证券买入,1150.000,100,3.000,0,300.000,-300.100,0.100,0.000,0.000,1150.000,buy-512100,buy-trade-512100,沪Ａ,人民币,20260302,中证1000ETF南方,100
20260301,20260301,513530,港股红利,证券买入,1450.100,1000,1.400,0,1400.000,-1400.100,0.100,0.000,0.000,1450.100,buy-513530,buy-trade-513530,沪Ａ,人民币,20260301,港股通红利ETF华泰柏瑞,1000
